-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,81,82,82,82,82,82,82,83
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,135,136,136,136,136,136,136,137
-1,-1,-1,-1,-1,437,406,406,406,406,406,406,17,18,18,18,18,18,18,19
-1,-1,-1,-1,-1,461,439,460,460,460,460,460,44,45,45,45,45,45,45,46
-1,-1,-1,-1,-1,434,436,-1,-1,-1,-1,-1,71,72,72,72,72,72,72,73
-1,-1,-1,-1,-1,434,436,-1,-1,-1,-1,-1,98,99,99,99,99,99,99,100
-1,-1,-1,-1,-1,461,463,-1,-1,-1,-1,-1,251,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,461,463,-1,-1,-1,232,-1,-1,-1,-1,-1,-1,-1,-1,232
-1,-1,-1,-1,-1,461,463,-1,-1,-1,259,-1,-1,-1,-1,-1,-1,-1,-1,259
-1,-1,-1,-1,-1,461,463,-1,-1,-1,-1,-1,170,171,171,171,171,172,-1,-1
-1,-1,-1,-1,-1,461,463,-1,-1,-1,-1,-1,197,198,198,198,198,199,-1,-1
-1,-1,-1,-1,-1,461,463,-1,-1,-1,232,-1,224,225,225,225,225,226,-1,232
-1,-1,-1,-1,-1,461,463,-1,-1,-1,259,-1,-1,-1,-1,-1,-1,-1,-1,259
-1,-1,-1,-1,-1,461,463,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,461,463,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,461,463,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,461,463,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,461,463,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,461,463,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,461,463,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
